longitude,latitude
-104.04759247548621,50.17272365327966
-108.70474521280964,51.62819227669499
-108.56561875636554,51.853696176423966
-107.20483825520566,52.41506000273817
-101.74737598715143,49.54083246433856
-106.65528347936898,52.669813190596216
-107.2042815978872,52.516398373384725
-112.91036347716562,53.02750799711227
-104.32023794266718,50.05413826641405
-105.67065684120914,49.4360201568924
-112.68194521370563,52.55532649969981
-101.48568566412524,50.76190290360551
-100.55819076614858,50.64380572510861
-101.98822779041943,51.01730607530812
-111.54108745619357,49.33708295791995
-104.92650426343911,50.14465046562909
-105.13425594148923,52.76049778242105
-105.92936477800248,49.53724498023907
-105.30617375501664,52.296868994914355
-112.62473018060693,50.85447403451819
-105.94476431412578,51.24422248997651
-112.56568578837897,52.737854735522404
-117.20020405780633,55.39206398356683
-105.89957361760094,49.96028113987623
-114.87009178350228,52.50375285493649
-104.35141323937866,50.71903324183568
-112.4081513324486,51.01439740423201
-110.14852491461906,53.513137139927615
-106.30356240836274,52.66791185469741
-113.37198153795187,52.928439649656184
-103.48908419167041,51.72819750258548
-108.54244514617756,50.44724511715302
-110.43229020915801,51.52079919198873
-110.45634126942966,52.44554254486091
-111.38471324142755,53.404299686784434
-100.56064054237743,50.307168623874816
-117.5691688835661,55.50321665114258
-101.51920476390146,49.60123525523463
-113.25700565578715,52.65107458844502
-100.48835670547366,50.15718326959301
-97.70687974504257,49.32191703298924
-104.3579074778762,50.01508077717832
-113.07979375881291,52.269996491524616
-103.39078361941544,51.25575476151274
-103.72839980420426,49.15341271836596
-111.90461518249951,52.56744801162415
-107.80436993774917,51.184935716571296
-114.04797892420567,52.129855280268245
-100.18294121126691,49.14386444825753
-106.11746546826998,49.1427972973728
-104.59070812408432,52.45233164410566
-105.78512465946115,50.45819711982153
-112.43644440861584,52.52235079127912
-101.18471609263571,51.02115111051369
-112.33386282216206,52.208875282036374
-117.57380440459907,56.871509721742115
-106.76987715932708,52.50842943653896
-117.22753714608577,57.385466706305095
-112.40772973416854,53.56211443948442
-113.6008682157999,49.12157666667891
-101.50229146540114,49.70563489300679
-116.76609665493325,57.907532856673726
-111.94090712403487,50.54937064906972
-112.40426889557268,52.27063697805117
-105.53692000267083,49.190568650894015
-110.46216581434705,53.08024610112209
-107.92135277764469,52.77627948696906
-104.71967375023434,52.01806927153938
-104.1387991710289,50.049172535726335
-111.79776579364872,50.52550346188678
-111.13040232214975,51.3551974806317
-105.73690639039671,49.49458111347891
-112.84073430559056,53.92061716565429
-113.46640453171445,51.12273658553409
-102.50130799857327,51.34293583891137
-108.42432273343789,49.22176881840416
-106.68288323078811,50.13426511419349
-101.041019794915,50.79770196172349
-113.44424691864364,52.36444250152764
-106.77183118721099,50.723907817657114
-110.03745640361936,53.27638715566765
-106.17261698282239,50.75165945769018
-109.53994905441776,51.78420792692664
-104.03879678650269,50.80399948992477
-101.54171551753079,51.73939911094867
-101.29288690288043,53.734947514101556
-113.0627132230414,49.979393747944435
