longitude,latitude
-97.53214729778112,50.11930888348787
-104.04759247548621,50.17272365327966
-108.70474521280964,51.62819227669499
-112.79447238021426,50.907866885489646
-113.91730156832844,52.655559989071676
-113.35949224241458,51.99648845895745
-107.2042815978872,52.516398373384725
-112.91036347716562,53.02750799711227
-105.67065684120914,49.4360201568924
-105.80561791615497,49.83720878801965
-100.55819076614858,50.64380572510861
-101.98822779041943,51.01730607530812
-111.54108745619357,49.33708295791995
-104.92650426343911,50.14465046562909
-112.29299485435793,50.41629432435531
-105.13425594148923,52.76049778242105
-105.30617375501664,52.296868994914355
-112.62473018060693,50.85447403451819
-105.94476431412578,51.24422248997651
-108.49130777358671,50.74898011217243
-117.20020405780633,55.39206398356683
-105.89957361760094,49.96028113987623
-112.4081513324486,51.01439740423201
-110.14852491461906,53.513137139927615
-109.59567640173938,50.41774405241414
-106.30356240836274,52.66791185469741
-108.54244514617756,50.44724511715302
-117.5691688835661,55.50321665114258
-111.32067950396963,54.271479226233915
-103.0495590326106,50.01017297456853
-103.39078361941544,51.25575476151274
-103.72839980420426,49.15341271836596
-107.80436993774917,51.184935716571296
-114.04797892420567,52.129855280268245
-108.21284065213402,49.92155444660979
-112.35528357845642,51.57871442591288
-113.74216588263957,51.004529402397885
-101.18471609263571,51.02115111051369
-114.15143468926557,51.55664894277089
-103.39624425095064,50.52403937407913
-106.76987715932708,52.50842943653896
-117.22753714608577,57.385466706305095
-112.40772973416854,53.56211443948442
-113.30498535312908,52.6596442558605
-111.94090712403487,50.54937064906972
-112.40426889557268,52.27063697805117
-102.20990364941744,50.07339154584694
-105.53692000267083,49.190568650894015
-104.71967375023434,52.01806927153938
-100.78341191595803,49.36230795538569
-112.84391457531751,51.1928298845225
-112.84073430559056,53.92061716565429
-113.46640453171445,51.12273658553409
-108.42432273343789,49.22176881840416
-101.041019794915,50.79770196172349
-113.81150047894556,52.01494945372439
-107.7859166617682,52.63043609226547
-105.82798551694223,50.525975180054786
-112.80500649808128,50.0205955932962
-106.17261698282239,50.75165945769018
-109.53994905441776,51.78420792692664
-104.03879678650269,50.80399948992477
-113.0627132230414,49.979393747944435
-119.94234328664258,56.07472973425242
-108.06483749191234,50.09420062887352
-112.4062154473234,52.7364764981262
-99.63502360708027,49.198317663612805
-117.44267970825447,56.76305600796953
-104.17422851873246,51.37847944380446
-102.71626986554311,49.02852762115686
-107.25459263470864,50.515952165213044
-105.24197253920303,50.44066808876021
-102.3145197236078,51.883868699542
-106.9856849632302,52.07671190820363
-112.25609275418118,52.56505353340147
-110.77241453205511,53.313648867870434
-103.34277121323039,51.59467941003635
-104.49312302881208,49.600098169724006
-101.94662392213176,50.865771539424884
-104.71039114576776,49.49275644471246
-107.97949133831195,51.252302465177934
-104.13738717893845,49.54471915645651
-102.53623892986845,49.48308248847306
-108.86422517947358,51.77500214285681
-107.36623953554789,52.10854943094747
-111.68676848469696,53.25992919860414
-111.23564995952495,49.39287099205469
-118.90730897956267,55.63514944063102
-108.88662112444509,52.45232532790427
-105.84637785332976,49.5863970689865
-105.72038491641797,50.31392881439147
-100.68519661424239,50.560499041360956
-111.80120614913886,50.47039939036614
-106.9995421095923,50.45568686358949
-110.83436017637388,53.433862061255155
-106.50024702643334,52.72456433856362
-102.97787783127927,49.30141168720993
-113.49351560309273,50.682381267664674
-101.12272656736697,51.2332759974157
-112.06072073621328,49.59865876631173
-111.13141179642513,51.68111849962991
-107.54363437415542,53.59841517041077
-108.76577601509116,50.36082307578371
-102.91543131255189,49.543886062477405
-104.94681497634222,51.36334467930045
-103.84845837589444,49.252502599577014
-103.54784294614959,51.758655476569146
-112.21157263519834,48.99046713620022
-106.6994227483419,50.81717124134923
-113.07286488232928,53.68039760042454
-109.41158931390237,51.40012953715059
-113.82412326011271,53.096711465778746
-108.44167219455372,51.829082239312115
-114.52125619963937,52.66263338782839
-108.00546384218194,53.125579596623304
