longitude,latitude
-108.33549807705904,49.236955790418826
-110.0692737063159,53.357182691588875
-101.74737598715141,49.540832464338536
-113.57919260779398,52.694583129611225
-100.16233011952828,51.00972068480227
-111.93114701425277,53.403521379306454
-106.65528347936898,52.669813190596216
-105.2549899259552,50.06169969528065
-97.02681530113809,51.22530054063667
-105.67065684120914,49.4360201568924
-113.31608769350187,51.60202351695847
-104.0920952976616,49.92370266873273
-98.78709656509989,49.697089595057896
-105.92936477800248,49.53724498023907
-112.62473018060693,50.85447403451819
-108.49130777358671,50.74898011217243
-112.56568578837897,52.737854735522404
-101.58956193157573,52.18714888236457
-111.45084583905471,53.27502141364204
-103.72364796780573,51.70143196900765
-109.59567640173938,50.41774405241414
-104.60422430633561,50.13804401443953
-97.62907608461535,49.50158298921575
-97.61238372333976,50.924846955324035
-101.37431741173481,51.96045953511601
-104.85788161593204,52.466289367219545
-102.84566199751241,50.912308485945616
-108.54244514617756,50.44724511715302
-110.43229020915801,51.52079919198873
-110.45634126942966,52.44554254486091
-111.38471324142755,53.404299686784434
-97.19571479945209,49.08338560422393
-113.02194529821315,53.21704644555566
-113.25700565578715,52.65107458844502
-96.86861878620607,49.611920744081104
-103.83736061566758,49.03144776219937
-111.2724401659841,54.12208560718985
-111.90461518249951,52.56744801162415
-107.94648604065094,51.57113288808773
-108.39050028091823,49.00636118796135
-104.25095773541388,50.96098868876537
-108.21284065213402,49.92155444660979
-99.04703636070762,50.53819755089193
-100.03361069885953,49.160261736607374
-111.8309712376786,52.33422500730198
-112.35528357845642,51.57871442591288
-104.59070812408432,52.45233164410566
-113.74216588263957,51.004529402397885
-100.522294263973,51.1301760447754
-108.51770027816572,52.76967046005224
-117.57380440459907,56.871509721742115
-114.15143468926557,51.55664894277089
-97.57019882616588,50.12768247523548
-105.53491272531498,50.20479254745716
-113.30498535312908,52.6596442558605
-113.55355094099167,53.77963962525205
-113.24422343926723,52.157704162564166
-117.48957150977236,56.27740069980844
-111.32580069695103,54.21061392492048
-112.11468981573262,50.77409006876772
-100.78341191595803,49.36230795538569
-101.6741096664354,49.41833046059262
-104.17782647728576,51.603481275924594
-108.13113031151539,51.4836198407792
-105.73690639039671,49.49458111347891
-111.78897188306502,52.6148497891699
-112.4703327965071,50.48851432163763
-112.84073430559056,53.92061716565429
-100.04521936433567,51.33061661534027
-104.38476516669603,51.32974488973607
-109.64755461076135,52.08047836964225
-102.50130799857327,51.34293583891137
-106.68288323078811,50.13426511419349
-108.9681013959665,53.88352967140402
-112.8050064980813,50.0205955932962
-102.50099228090838,51.827387175923036
-111.91827254543796,52.82438712275938
-105.15706371539258,50.44167583518378
-113.0627132230414,49.979393747944435
-101.068422474722,50.853372672576015
