longitude,latitude
-108.33549807705904,49.236955790418826
-97.65410161743301,49.61461466663303
-108.93381767751941,51.26289144767567
-110.0692737063159,53.357182691588875
-107.20483825520566,52.41506000273817
-112.79447238021426,50.907866885489646
-101.74737598715141,49.540832464338536
-100.16233011952828,51.00972068480227
-111.93114701425277,53.403521379306454
-112.91036347716562,53.02750799711227
-104.32023794266718,50.05413826641405
-113.31608769350187,51.60202351695847
-112.68194521370563,52.55532649969981
-105.58027495494225,52.32911264327891
-111.45084583905471,53.27502141364204
-103.72364796780573,51.70143196900765
-112.4081513324486,51.01439740423201
-106.32168358165343,51.59696002945775
-104.85788161593204,52.466289367219545
-110.43229020915801,51.52079919198873
-110.45634126942969,52.44554254486093
-97.19571479945209,49.08338560422393
-113.02194529821315,53.21704644555566
-113.25700565578715,52.65107458844502
-100.48835670547366,50.15718326959301
-97.70687974504257,49.32191703298924
-96.86861878620607,49.611920744081104
-103.83736061566758,49.03144776219937
-111.90461518249951,52.56744801162415
-107.80436993774917,51.184935716571296
-108.39050028091823,49.00636118796135
-106.47860379082054,51.77306248406395
-106.11746546826998,49.1427972973728
-112.35528357845642,51.57871442591288
-105.78512465946115,50.45819711982153
-113.87515793307699,53.395871665987244
-112.89098109293415,51.09672570824676
-117.57380440459907,56.871509721742115
-116.76609665493325,57.907532856673726
-110.53872642987763,53.092683251744525
-112.51260411815457,51.61277608887743
-111.32580069695103,54.21061392492048
-110.46216581434705,53.08024610112209
-111.13040232214975,51.3551974806317
-111.78897188306502,52.6148497891699
-112.84391457531751,51.1928298845225
-104.38476516669603,51.32974488973607
-97.5239203612151,49.79866100429337
-109.64755461076135,52.08047836964225
-108.9681013959665,53.88352967140402
-102.50178512349304,52.098458227379915
-112.80500649808128,50.0205955932962
-101.54171551753079,51.73939911094867
-102.50099228090838,51.827387175923036
-111.91827254543796,52.82438712275938
-111.85812772604106,52.68709702278477
-106.23910889924649,49.85784184768823
-112.58762553966594,52.777406481465135
-100.0251361591685,51.133170350233904
-108.50611373698895,50.359651186933974
-107.90111263395069,50.178880252168604
-109.97716444090642,51.042124927311086
-103.88558585158114,50.68646202279466
-102.10830319370358,51.43661521605572
-112.63459630995162,52.8688669721462
-112.2707511591391,52.792298051343906
-113.21257003037113,51.11702723820394
-107.44807963875468,51.44187114648037
-106.11425563961515,52.0011069095227
-97.50499489648739,49.83754189221419
-112.66342594055787,51.46078899488286
-100.3322460178992,49.37155347311223
-106.38479339924514,50.09949461742049
-109.45097712884971,51.0437463484214
-98.48744341114188,49.11373495855196
-109.51635804901484,50.55724320803184
-108.72001347496503,51.63857586303315
-118.43462285968586,55.65698353633373
-111.78113065245341,52.87130613661059
-114.06988861699274,52.72325884323517
-111.80120614913886,50.47039939036614
-109.75848985545227,50.51917918300264
-113.69568126881636,51.5112019009834
-107.97384423286478,49.989523703090526
-98.28667168132772,49.26333709865368
-113.18560812521366,52.11660973672368
-111.3895597743003,49.83369446699618
-105.9968300673569,52.061069006826685
-106.27768340080482,51.5144480727503
-100.07670745916226,51.21232461769055
-114.9041744831589,54.069212586243026
-112.80495313305339,54.21548984714547
-103.86172372705512,50.062145941769565
-108.76577601509116,50.36082307578371
-106.53186232583384,50.157890859371705
-114.03522304163141,51.566390099611866
-117.14379447024484,55.565874597234476
-104.55650791559398,49.42587024136126
-112.88787418076582,52.36882549884329
-112.56170063535764,50.62542699462083
-113.95414582241573,54.32825344923399
-107.11168861886475,51.19953331647705
-111.45473109495482,51.980786182112126
-108.85954729723747,51.397064400711635
-104.22666682960518,52.05521791372189
-110.14607488968464,50.30710616358993
-100.12519999913826,49.773091778899705
-111.24140705781845,51.82828492499662
-117.59099003334724,57.02298154740404
-107.76786480478323,50.25270326699423
-113.77454093961931,50.84191312898524
-100.05461126536208,49.51125869909776
-104.56712056346608,51.102697836008055
-110.2863670983217,52.52661044557505
-111.56471044932785,49.41973937952648
-113.39106651105486,53.03731143730188
-113.09940627436393,52.713642514950855
-111.40364023240335,53.16740735026825
-103.8051839298406,51.803041509866446
-102.21210154293219,52.10101667860113
-105.78805691584672,51.10880270953529
-106.57746532590731,51.43693637364935
-97.32942200520343,49.10987851223324
-118.36644210984132,55.64657183490411
-111.82031983359386,52.60749176144117
-108.55609351591544,51.04420311997292
-111.88336995603098,49.20149231799002
-108.82817794457615,50.4397398219865
-103.39285618388286,48.97639827343316
-111.79301670022146,50.186024582536184
-111.06335143404455,52.912920553457894
-111.01836923627519,54.45715508789368
-113.73015760920285,53.82029135153135
-112.11611042956899,49.54156933836638
-104.86066081442195,51.18418086723112
-102.70149220511813,49.4971472436379
-109.72690010796755,51.00642388822612
-103.94764948908555,50.81385084749306
-110.32138066295526,52.80559688732434
-112.28259633033318,52.92481237438523
-101.08724285811772,50.79530074500919
-112.4567985145448,51.48720572761526
-113.35011819304586,52.797387684866415
-99.24772511007099,49.599586114772194
-112.59924289372589,53.17374598881901
-105.05881438712248,51.7174713161574
-103.76926681373351,49.807563948469344
-104.01300456368323,51.23110428486384
-112.53960044050481,52.33033457569992
-109.654307521308,51.09804990578513
-102.66181401999928,49.44846072896448
-101.68013018285673,52.02648273701756
-99.17883029702607,49.40272516391841
-111.1243441250297,49.611454751132065
-113.12522407892635,49.48394734669951
-102.11208970966246,49.09416944309588
-117.16452616470535,55.51091681063547
-107.1108219516557,50.45872896447322
-98.81445391070596,50.64516037185458
-117.3734337936637,55.85246400010005
-112.22306654828714,51.71175459216795
-104.7048217856375,50.71684344729897
-112.36741819048478,54.00491928766952
-112.66258888918036,52.336636247236775
-107.38439503598455,50.575665518790544
-113.47906011613335,50.002934877453555
-108.92695984418472,51.820189869340844
-113.2282946092062,54.252484038279285
-107.15575939228825,52.410255840318776
-114.18801496724647,51.5182997761882
-97.64649080291775,49.20361828571049
-112.68578254206786,50.95867594578163
-111.92415640404636,49.03524670716969
-109.70516383280692,51.63398682633821
-106.14956604454387,49.51006960477874
-102.22749898189284,50.148322756625404
-99.62510661751134,49.35651117421845
-106.26826663029756,50.83921636423856
-97.89486278293623,49.47590339263871
-109.63848583095775,52.820642924458525
-112.9234981042817,48.982194689649496
-99.00565596732503,50.32223292123721
-111.61033203075262,52.33146128803086
-101.55719548429286,50.63393043520754
-113.16885236666022,50.12627281847503
-108.66413853051652,52.502050829636744
-104.87378003423751,49.352139165356675
-113.78750381153887,52.99734185791291
-100.2313876309196,51.163477315043274
-111.60343784757433,53.16288368879536
-100.58475970324669,49.41359769055012
-105.38579632750753,51.00332428031418
-110.10433191066112,51.537025258716334
-104.45580323027978,50.27916891716374
-108.58469500229694,49.3174464535526
-103.21826913463697,50.050312532526355
-118.9065160786202,55.809892301217936
-104.1739107805105,52.916253845837886
-112.80205910450235,49.86110894082689
