longitude,latitude
-108.33549807705904,49.236955790418826
-97.65410161743301,49.61461466663303
-108.93381767751941,51.26289144767567
-110.0692737063159,53.357182691588875
-102.79849607200914,51.91535212226854
-107.20483825520566,52.41506000273817
-112.79447238021426,50.907866885489646
-111.93114701425277,53.403521379306454
-112.91036347716562,53.02750799711227
-105.67065684120914,49.4360201568924
-105.80561791615497,49.83720878801965
-101.48568566412524,50.76190290360551
-100.55819076614858,50.64380572510861
-101.98822779041943,51.01730607530812
-105.13425594148923,52.76049778242105
-105.92936477800248,49.53724498023907
-112.62473018060693,50.85447403451819
-113.69601501093379,50.83582146922301
-117.20020405780633,55.39206398356683
-111.45084583905471,53.27502141364204
-114.87009178350228,52.50375285493649
-112.4081513324486,51.01439740423201
-104.60422430633561,50.13804401443953
-113.37198153795187,52.928439649656184
-97.61238372333976,50.924846955324035
-101.95629600120058,50.34304370612788
-110.45634126942966,52.44554254486091
-100.56064054237743,50.307168623874816
-111.32067950396963,54.271479226233915
-113.25700565578715,52.65107458844502
-108.8666417515168,51.68509136113568
-103.0495590326106,50.01017297456853
-103.72839980420426,49.15341271836596
-107.80436993774917,51.184935716571296
-108.39050028091823,49.00636118796135
-100.18294121126691,49.14386444825753
-106.47860379082054,51.77306248406395
-106.11746546826998,49.1427972973728
-112.08795620572018,49.82741712371528
-113.74216588263957,51.004529402397885
-102.38187038074402,51.85547124918072
-101.18471609263571,51.02115111051369
-106.84004498536747,49.966483728225384
-117.57380440459907,56.871509721742115
-114.15143468926557,51.55664894277089
-103.39624425095064,50.52403937407913
-97.57019882616588,50.12768247523548
-103.01926428427582,52.596898960501655
-112.40772973416854,53.56211443948442
-113.30498535312908,52.6596442558605
-116.76609665493325,57.907532856673726
-110.53872642987763,53.092683251744525
-113.24422343926723,52.157704162564166
-117.27016225167196,57.16391595437108
-110.46216581434705,53.08024610112209
-111.78897188306502,52.6148497891699
-112.84391457531751,51.1928298845225
-112.4703327965071,50.48851432163763
-112.84073430559056,53.92061716565429
-109.64755461076135,52.08047836964225
-102.50130799857327,51.34293583891137
-108.42432273343789,49.22176881840416
-113.81150047894555,52.01494945372437
-102.50178512349304,52.098458227379915
-106.77183118721099,50.723907817657114
-104.03879678650269,50.80399948992477
-101.54171551753079,51.73939911094867
-117.66958971468446,57.73226307236921
-111.91827254543796,52.82438712275938
-105.15706371539258,50.44167583518378
-101.068422474722,50.853372672576015
-108.50611373698895,50.359651186933974
-107.90111263395069,50.178880252168604
-109.97716444090642,51.042124927311086
-117.44267970825447,56.76305600796953
-110.34642140108656,52.87153454859089
-103.88558585158114,50.68646202279466
-112.63459630995162,52.8688669721462
-112.2707511591391,52.792298051343906
-112.25609275418118,52.56505353340147
-104.49312302881208,49.600098169724006
-97.22534875656736,49.10824979386383
-119.8520137703151,55.85547402889645
-109.84380199969605,50.88546661630473
-107.97949133831195,51.252302465177934
-104.13738717893845,49.54471915645651
-112.66342594055787,51.46078899488286
-112.73653807776293,52.2453018847201
-105.63080620715041,53.37217771101161
-100.3322460178992,49.37155347311223
-107.36623953554789,52.10854943094747
-109.45097712884971,51.0437463484214
-105.20929471402258,50.86319907517147
-109.51635804901484,50.55724320803184
-108.90611904469844,52.9499178085696
-107.18432530011746,50.44345574374326
-118.43462285968586,55.65698353633373
-108.88662112444509,52.45232532790427
-111.78113065245341,52.87130613661059
-105.84637785332976,49.5863970689865
-104.98031187674724,52.977214186750196
-105.72038491641797,50.31392881439147
-111.80120614913886,50.47039939036614
-109.75848985545228,50.51917918300267
-113.69568126881636,51.5112019009834
-113.12678594922258,51.39556974895586
-112.93058997070744,50.687259032892065
-98.28667168132772,49.26333709865368
-108.17450571567758,51.57151877339941
-117.7330930327245,56.86406988114874
-106.9995421095923,50.45568686358949
-110.83436017637388,53.433862061255155
-113.18560812521366,52.11660973672368
-102.97787783127927,49.30141168720993
-111.3895597743003,49.83369446699618
-105.9968300673569,52.061069006826685
-99.3209366774293,49.16309419851236
-106.56276850726995,51.43197785217035
-112.80495313305339,54.21548984714547
-102.54472172813281,49.40733333640176
-107.77706260948638,49.858265074774415
-112.06072073621328,49.59865876631173
-99.63038328663681,49.91830867298185
-103.84552936504038,52.79505873685888
-110.92978259331068,51.67400309679409
-111.13141179642513,51.68111849962991
-105.69205322754534,53.594179546839364
-108.76577601509116,50.36082307578371
-106.53186232583384,50.157890859371705
-103.7999467105255,51.53565749242555
-117.14379447024484,55.565874597234476
-113.07286488232928,53.68039760042454
-113.82412326011271,53.096711465778746
-101.62048459602873,50.66152026546786
-104.55650791559398,49.42587024136126
-102.35246849987819,50.82328940042839
-108.98955784980133,50.85896952978027
-113.95414582241573,54.32825344923399
-107.11168861886475,51.19953331647705
-114.52125619963937,52.66263338782839
-104.07635370047454,49.37761134962823
-112.15323215851967,50.77274035431131
-112.75231941422754,52.74561657378934
-111.45473109495482,51.980786182112126
-97.43922851078877,49.60995583732567
-108.85954729723747,51.397064400711635
-108.74811081235724,50.77753228732327
-105.8534902659709,49.9656892619991
-106.53364147152223,51.71776781001451
-100.12519999913826,49.773091778899705
-111.24140705781845,51.82828492499662
-117.59099003334724,57.02298154740404
-107.76786480478323,50.25270326699423
-106.46940028715031,51.52328314679294
-111.56471044932785,49.41973937952648
-111.79179006517734,52.67194904565248
-101.66399953034673,48.9899782176134
-113.09940627436393,52.713642514950855
-105.94841004138856,52.2925409638196
-112.52466704281413,51.679007858967225
-98.91469274686209,49.45613687848055
-111.40364023240335,53.16740735026825
-108.73258105109596,51.77557712210013
-106.58226273959093,49.53382468884809
-102.21210154293219,52.10101667860113
-112.57456104856642,49.4687884866426
-108.64279431021156,51.82250199872375
-104.7293527925814,50.36558702313327
-109.67229245156722,53.53644526254251
-114.88256412910368,49.826110343036014
-107.82032149338963,51.38824101787933
-109.55027022106026,53.07647791967948
-105.35255605488159,50.21681713656312
-118.36644210984132,55.64657183490411
-111.76359674657613,52.71950161481255
-103.01934688097893,51.42903273786244
-97.3832764466274,49.37238053460197
-103.11681242330097,50.948873455780706
-108.55609351591544,51.04420311997292
-107.61371858050194,50.22805114329091
-103.39285618388286,48.97639827343316
-112.27185272945167,50.61019628367098
-111.06335143404455,52.912920553457894
-99.19893762078836,50.37807763556228
-113.73015760920285,53.82029135153135
-104.86066081442195,51.18418086723112
-102.70149220511813,49.4971472436379
-103.94764948908555,50.81385084749306
-103.97790159163829,52.79959520960122
-110.32138066295526,52.80559688732434
-101.08724285811772,50.79530074500919
-104.63651143596623,50.95011508445419
-102.66136101597118,51.4910455755357
-112.21174526215114,49.766995296782746
-113.35011819304586,52.797387684866415
-112.59924289372589,53.17374598881901
-105.05881438712248,51.7174713161574
-102.51346086272663,51.66619575688942
-107.37847673408163,51.93759846470749
