longitude,latitude
-113.84701513715031,52.628962547996636
-113.16253948272895,50.23567233680626
-97.53214729778112,50.11930888348787
-108.70474521280964,51.62819227669499
-108.56561875636554,51.853696176423966
-113.57919260779398,52.694583129611225
-105.2549899259552,50.06169969528065
-105.67065684120914,49.4360201568924
-112.3412629099686,52.10291111731825
-104.0920952976616,49.92370266873273
-111.54108745619357,49.33708295791995
-104.92650426343911,50.14465046562909
-105.30617375501664,52.296868994914355
-112.62473018060693,50.85447403451819
-105.94476431412578,51.24422248997651
-108.49130777358671,50.74898011217243
-112.56568578837897,52.737854735522404
-105.89957361760094,49.96028113987623
-110.14852491461906,53.513137139927615
-97.62907608461535,49.50158298921575
-97.9041117908483,49.28471514057442
-102.84566199751241,50.912308485945616
-108.54244514617756,50.44724511715302
-116.96096083258298,56.505795957259934
-111.38471324142755,53.404299686784434
-113.02194529821315,53.21704644555566
-108.8666417515168,51.68509136113568
-104.3579074778762,50.01508077717832
-103.72839980420426,49.15341271836596
-111.90461518249951,52.56744801162415
-104.47653673601259,51.01312088628199
-107.94648604065094,51.57113288808773
-99.68877654360737,50.39192012159928
-114.04797892420567,52.129855280268245
-108.21284065213402,49.92155444660979
-100.522294263973,51.1301760447754
-112.89098109293415,51.09672570824676
-117.57380440459907,56.871509721742115
-114.15143468926557,51.55664894277089
-103.39624425095064,50.52403937407913
-105.53491272531498,50.20479254745716
-117.22753714608577,57.385466706305095
-105.00601858533402,50.328377651470035
-101.50229146540114,49.70563489300679
-113.30498535312908,52.6596442558605
-117.48957150977236,56.27740069980844
-111.32580069695103,54.21061392492048
-102.20990364941744,50.07339154584694
-105.53692000267083,49.190568650894015
-104.71967375023434,52.01806927153938
-100.78341191595803,49.36230795538569
-104.1387991710289,50.049172535726335
-101.6741096664354,49.41833046059262
-117.71418968901267,56.28610339564178
-111.13040232214975,51.3551974806317
-114.34199200899444,50.70996233350973
-108.13113031151539,51.4836198407792
-112.4703327965071,50.48851432163763
-106.68288323078811,50.13426511419349
-101.041019794915,50.79770196172349
-107.7859166617682,52.63043609226547
-105.82798551694223,50.525975180054786
-109.53994905441776,51.78420792692664
-117.66958971468446,57.73226307236921
-113.0627132230414,49.979393747944435
-112.58762553966594,52.777406481465135
-102.30994445074556,49.37927438069448
-108.06483749191234,50.09420062887352
-108.04653890482892,51.17240572113262
-99.3706258882321,51.021977021221375
-99.63502360708027,49.198317663612805
-101.85456972527308,51.34327124919235
-108.80281050077528,50.41602200459406
-104.17422851873246,51.37847944380446
-102.71626986554311,49.02852762115686
-105.24197253920303,50.44066808876021
-105.47103457958542,50.50893287025405
-110.77241453205511,53.313648867870434
-103.34277121323039,51.59467941003635
-111.78753563236221,51.941273138677204
-104.71039114576776,49.49275644471246
-104.38638593930591,49.60473634850309
-102.53623892986845,49.48308248847306
-108.86422517947358,51.77500214285681
-111.25958556895085,54.15357185501401
-106.38479339924514,50.09949461742049
-111.68676848469696,53.25992919860414
-108.81893468353307,51.09488540445047
-111.23564995952495,49.39287099205469
-118.90730897956267,55.63514944063102
-114.06988861699274,52.72325884323517
-106.49805086601481,52.25030780272227
-107.62017746007488,51.41738455263495
-112.93058997070744,50.687259032892065
-116.91684306063549,57.90416060815344
-100.9951385324255,52.621021385266744
-107.94644027958735,52.29366010487454
-116.6677200332919,55.44294848381074
-111.28527742074094,49.972328547903246
-99.69522992697152,49.136513329453834
-111.13141179642513,51.68111849962991
-102.91543131255192,49.54388606247743
-114.21406978529264,52.01445743567824
-106.6994227483419,50.81717124134923
-114.03522304163141,51.566390099611866
-113.7916104579947,52.525435689565725
-114.45722586723788,52.08741424941838
-109.41158931390237,51.40012953715059
-104.6019883440017,51.34518257277117
-109.08359412303314,51.435521109109416
-108.44167219455372,51.829082239312115
-114.14919263216505,53.21262696136233
-108.98955784980133,50.85896952978027
-107.56657284136595,52.04255647086079
-113.97285860164587,50.413489690262644
-100.36161825511635,50.1352034914276
-109.9918601229984,53.00217641293079
-111.45473109495482,51.980786182112126
-110.55254430697693,51.47880345173382
-102.07073189878813,50.732833062770155
-108.74811081235724,50.77753228732327
-106.78642159208489,50.76247201112544
-110.14607488968464,50.30710616358993
-107.30330667792128,49.660893216740526
-105.15716901909988,50.11976579084972
-111.6966042645373,49.591521468087244
-101.03217309262621,49.86769397564348
-109.11843723164212,51.44654285887494
-108.5268726819582,49.580512978360396
-102.72568130757351,49.28837319423625
-110.75042076915045,51.740235254657385
-103.51057824523882,51.76782666859188
-101.66399953034673,48.9899782176134
-112.52466704281413,51.679007858967225
-111.61690442457267,52.50931682809974
-99.74163662202967,50.9059476036118
-105.32195427468793,50.144043702636
-103.28106686383674,49.880726402976144
-113.18356744631377,51.656026025591366
-106.58226273959093,49.53382468884809
-98.07129805164132,49.86110913088848
-112.50531123395679,51.017491228861225
-107.43967252675247,49.64743575999483
-101.77591623185197,49.349653946418556
-114.88256412910368,49.826110343036014
-100.97206208154103,50.291738330447764
-102.31326715663796,49.45875924010517
-98.75189578443077,49.66554205660294
-104.03934323778287,50.9416087405992
-110.7369545053502,54.22521485407844
-113.65105294574425,54.13479874155256
-116.34059860296968,55.392986712612455
-105.35255605488159,50.21681713656312
-108.72793943407801,52.18257627462397
-116.43922831718017,55.464337350513496
-111.76359674657613,52.71950161481255
-99.92662695460794,50.0205854691815
-103.79258639256953,51.60095690905722
-103.74392673893064,52.38313315593749
-101.40253186147153,50.780935066328844
-111.79301670022146,50.186024582536184
-112.11611042956899,49.54156933836638
-102.62361221500056,49.841046549307045
-104.23975759098981,50.79940557137721
-112.21174526215114,49.766995296782746
-107.31800765887502,50.836032976629554
-97.93806437885664,50.11524001580346
-112.4567985145448,51.48720572761526
-108.52415262821852,52.3165475083357
-99.24772511007099,49.599586114772194
-113.07050974875371,52.65125405785932
-108.22148636177967,49.55313728422135
-111.98534719941419,54.01680591927808
-111.1243441250297,49.611454751132065
-117.29676736633445,56.48567937525651
-112.46927196831037,50.25056380410919
-106.13356008654075,50.06018053871108
-111.02312232443863,53.28728565366345
