longitude,latitude
-97.53214729778112,50.11930888348787
-104.04759247548621,50.17272365327966
-101.74737598715141,49.540832464338536
-113.57919260779398,52.694583129611225
-106.65528347936898,52.669813190596216
-107.2042815978872,52.516398373384725
-112.91036347716562,53.02750799711227
-105.2549899259552,50.061699695280666
-104.32023794266718,50.05413826641405
-105.67065684120914,49.4360201568924
-113.31608769350187,51.60202351695847
-112.68194521370563,52.55532649969981
-100.55819076614858,50.64380572510861
-112.29299485435793,50.41629432435531
-105.92936477800248,49.53724498023907
-105.30617375501664,52.296868994914355
-108.49130777358671,50.74898011217243
-105.89957361760094,49.96028113987623
-103.72364796780573,51.70143196900765
-106.32168358165343,51.59696002945775
-103.48908419167041,51.72819750258548
-108.54244514617756,50.44724511715302
-101.95629600120058,50.34304370612788
-110.43229020915801,51.52079919198873
-110.45634126942966,52.44554254486091
-111.38471324142755,53.404299686784434
-113.25700565578715,52.65107458844502
-108.8666417515168,51.68509136113568
-97.70687974504257,49.32191703298924
-103.83736061566758,49.03144776219937
-103.72839980420426,49.15341271836596
-107.94648604065094,51.57113288808773
-104.25095773541388,50.96098868876537
-108.21284065213402,49.92155444660979
-106.11746546826998,49.1427972973728
-99.04703636070762,50.53819755089193
-105.78512465946115,50.45819711982153
-113.74216588263957,51.004529402397885
-100.522294263973,51.1301760447754
-112.89098109293415,51.09672570824676
-106.84004498536747,49.966483728225384
-106.76987715932708,52.50842943653896
-103.49924070983651,53.12577308904917
-99.59165377313533,50.437548250449204
-111.32580069695103,54.21061392492048
-105.53692000267083,49.190568650894015
-117.27016225167196,57.16391595437108
-112.11468981573262,50.77409006876772
-107.92135277764469,52.77627948696906
-108.94713629526585,52.692553871080925
-108.13113031151539,51.4836198407792
-112.84073430559056,53.92061716565429
-113.46640453171445,51.12273658553409
-108.08729846158657,49.649599494204736
-106.68288323078811,50.13426511419349
-101.041019794915,50.79770196172349
-107.7859166617682,52.63043609226547
-109.77905208821929,50.66105963068919
-112.80500649808128,50.0205955932962
-105.08171346031497,51.646861641335
-105.07796669765507,52.75037813308535
-111.91827254543796,52.82438712275938
-111.85812772604106,52.68709702278477
-106.23910889924649,49.85784184768823
-112.58762553966594,52.777406481465135
-100.0251361591685,51.133170350233904
-108.06483749191229,50.094200628873516
-117.00583021815103,57.759320467451595
-112.4062154473234,52.7364764981262
-99.63502360708027,49.198317663612805
-117.44267970825447,56.76305600796953
-101.85456972527308,51.34327124919235
-104.17422851873246,51.37847944380446
-102.71626986554311,49.02852762115686
-110.34642140108656,52.87153454859089
-105.24197253920303,50.44066808876021
-113.21257003037113,51.11702723820394
-112.3288238332962,49.87852198186831
-110.77241453205511,53.313648867870434
-103.34277121323039,51.59467941003635
-107.44807963875478,51.441871146480366
-104.71039114576776,49.49275644471246
-104.13738717893845,49.54471915645651
-104.38638593930591,49.60473634850309
-102.53623892986845,49.48308248847306
-111.25958556895085,54.15357185501401
-106.38479339924514,50.09949461742049
-109.45097712884971,51.0437463484214
-111.68676848469696,53.25992919860414
-108.72001347496503,51.63857586303315
-111.23564995952495,49.39287099205469
-105.84637785332976,49.5863970689865
-114.06988861699274,52.72325884323517
-106.49805086601481,52.25030780272227
-107.97384423286478,49.989523703090526
-106.50024702643334,52.72456433856362
-103.84552936504038,52.79505873685888
-111.28527742074094,49.972328547903246
-104.94681497634222,51.36334467930045
-120.25564530479785,55.81950274808509
-112.21157263519834,48.99046713620022
-106.6994227483419,50.81717124134923
-114.03522304163141,51.566390099611866
-113.7916104579947,52.525435689565725
-109.41158931390237,51.40012953715059
-114.14919263216505,53.21262696136233
-112.88787418076582,52.36882549884329
-114.52125619963937,52.66263338782839
-109.9918601229984,53.00217641293079
-111.45473109495481,51.98078618211212
-110.55254430697693,51.47880345173382
-103.58735708225277,50.35699969419427
-106.78642159208489,50.76247201112544
-111.24140705781845,51.82828492499662
-111.6966042645373,49.591521468087244
