system:index,landcover,longitude,latitude
1,1,-73.09456288134471,45.93421222247435
8,1,-75.2755305805278,45.120618020444816
9,1,-74.91817602457512,45.421723169005574
14,1,-73.06104994476225,45.305319464463125
18,1,-73.24026134794147,45.08076830151817
39,1,-73.94755145282602,45.73930467889368
42,1,-73.77974470301129,45.13664172008032
50,1,-73.09215885973143,45.52549367291873
51,1,-74.54899078754586,45.15672087451126
53,1,-73.23499100630212,45.159844664356534
60,1,-73.26470440789846,45.097787643292406
81,1,-75.31276573017311,45.08787750753395
82,1,-74.3104060162654,45.30913102399867
104,1,-75.78417600200085,45.20506865172106
112,1,-73.34315498924948,45.36171675142882
116,1,-75.03119719796165,45.44215359318568
132,1,-75.76084485200286,45.13519555548519
136,1,-73.06967876900514,45.55300095458119
140,1,-73.22003031044454,45.83654286853744
146,1,-75.9159103144085,45.45786062610173
147,1,-74.52010208722336,45.51726574486605
156,1,-75.9673408957076,45.175650940783754
163,1,-74.13292161179972,45.070402322310834
167,1,-73.69121441959278,45.92347313129887
176,1,-73.78123583553479,45.36374783443984
184,1,-74.06807027228594,45.39231619256373
188,1,-74.54321781973259,45.07533495249002
189,1,-75.85329760328835,45.263302743592725
190,1,-73.35306543156295,45.04882771380154
191,1,-75.33859777568976,45.14592609695224
197,1,-73.88962692013976,45.22889516409546
211,1,-73.83317373948346,45.16154663449769
214,1,-75.10827201046885,45.340202205802036
215,1,-74.61471776526106,45.23578864304849
229,1,-73.8256522615857,45.27241539995496
230,1,-74.16570120159899,45.05599071108302
237,1,-73.00411545983629,45.8875103409807
238,1,-73.3736820823995,45.969762222664556
254,1,-73.07151044475803,45.70702058440861
268,1,-75.53787475819273,45.40795206497926
272,1,-74.66673165719746,45.16205895234035
275,1,-73.03444683562434,45.84142171626697
285,1,-73.38317510591679,45.67980820747283
297,1,-74.22906790214074,45.032700215497854
298,1,-74.5892012541074,45.382660356603104
300,1,-74.66326857588909,45.15365184249841
307,1,-75.5413757679758,45.139435797376606
308,1,-74.47702908760894,45.312552662532305
348,1,-73.09369629540494,45.26446749702696
351,1,-73.03154761595316,45.36492635968499
356,1,-73.08658313052149,45.32406381460691
371,1,-74.96532166793781,45.20811182481633
394,1,-75.06055860320924,45.17554596264397
407,1,-74.5822338748183,45.242456530652454
409,1,-74.03766361991057,45.11055299784187
424,1,-74.96332517748188,45.223038494753844
430,1,-75.4200928573548,45.29822573852275
436,1,-75.43166053110006,45.45481148572045
438,1,-73.04737073239664,45.34532431469051
461,1,-74.64668066954735,45.48835822984132
470,1,-74.28631502297269,45.36558311791355
473,1,-73.1551966009749,45.21249704329618
474,1,-75.56367975524412,45.47453019650533
477,1,-73.0411218166154,45.692719631706915
479,1,-73.79790498931385,45.87629514021754
481,1,-74.33092942670582,45.035149706576576
494,1,-73.01740118523412,45.5243361656593
499,1,-73.31913671531721,45.734749337740624
507,1,-73.15715143148616,45.2250380838017
518,1,-73.69512009610641,45.874444769178936
523,1,-74.32453835616975,45.39962094013288
528,1,-74.6200493222599,45.38687036539711
532,1,-75.12030200752191,45.616648200336726
533,1,-74.92102235476095,45.272416390066994
536,1,-74.72039092567219,45.55583120816381
